language,dataset,n,case,algo,run,ms,timestamp,toolchain,target_index,phone
cpp,data/contacts_50.csv,50,miss,linear,1,0.00019599999999999999,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,linear,2,0.000194,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,linear,3,0.00019100000000000001,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,linear,4,0.00019100000000000001,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,linear,5,0.00019100000000000001,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,hash,1,6.0000000000000002e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,hash,2,5.5999999999999999e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,hash,3,4.1999999999999998e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,hash,4,4.3000000000000002e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,hash,5,4.8999999999999998e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,binary,1,0.000163,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,binary,2,0.000103,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,binary,3,6.9999999999999994e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,binary,4,6.8999999999999997e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_50.csv,50,miss,binary,5,6.7999999999999999e-05,2026-09-11T16:04:40Z,"g++ 16.2.1 20260810",-1,0000000000
python,data/contacts_50.csv,50,first,linear,1,0.0036530000215861946,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,linear,2,0.0028239992388989776,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,linear,3,0.0011110023478977382,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,linear,4,0.0005889996828045696,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,linear,5,0.0006080008461140096,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,hash,1,0.007324997568503022,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,hash,2,0.004905999958282337,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,hash,3,0.0037989993870723993,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,hash,4,0.0033659998734947294,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,hash,5,0.0032940006349235773,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,binary,1,0.009242998203262687,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,binary,2,0.005776000762125477,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,binary,3,0.004663997970055789,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,binary,4,0.004364999767858535,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,first,binary,5,0.004183002602076158,2026-09-11T16:04:40Z,python3 3.14.7,0,0901867825
python,data/contacts_50.csv,50,middle,linear,1,0.0032419993658550084,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,linear,2,0.0023520005925092846,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,linear,3,0.0022660024114884436,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,linear,4,0.002153999957954511,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,linear,5,0.002282999048475176,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,hash,1,0.003957997250836343,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,hash,2,0.0031759991543367505,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,hash,3,0.004457000613911077,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,hash,4,0.005384998075896874,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,hash,5,0.004988996806787327,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,binary,1,0.005374997272156179,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,binary,2,0.005698002496501431,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,binary,3,0.006049998773960397,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,binary,4,0.003679000656120479,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,middle,binary,5,0.0035709999792743474,2026-09-11T16:04:40Z,python3 3.14.7,25,0707707870
python,data/contacts_50.csv,50,random,linear,1,0.0037630015867762268,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,linear,2,0.0031240015232469887,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,linear,3,0.0032469979487359524,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,linear,4,0.0030609990062657744,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,linear,5,0.0030719966161996126,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,hash,1,0.0037479985621757805,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,hash,2,0.002881999535020441,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,hash,3,0.0029040020308457315,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,hash,4,0.0028849972295574844,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,hash,5,0.0027149981178808957,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,binary,1,0.0038470025174319744,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,binary,2,0.003550001565599814,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,binary,3,0.004736000846605748,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,binary,4,0.0034430013329256326,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,random,binary,5,0.0034080003388226032,2026-09-11T16:04:40Z,python3 3.14.7,40,0934479144
python,data/contacts_50.csv,50,last,linear,1,0.0032890020520426333,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,linear,2,0.003102999471593648,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,linear,3,0.0030709998100064695,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,linear,4,0.0030480005079880357,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,linear,5,0.0029419970815069973,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,hash,1,0.0029669972718693316,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,hash,2,0.002582000888651237,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,hash,3,0.0026380002964287996,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,hash,4,0.0025759982236195356,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,hash,5,0.002578002749942243,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,binary,1,0.003582998033380136,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,binary,2,0.0037900026654824615,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,binary,3,0.0035489974834490567,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,binary,4,0.00331099727191031,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,last,binary,5,0.003326000296510756,2026-09-11T16:04:40Z,python3 3.14.7,49,0350538552
python,data/contacts_50.csv,50,miss,linear,1,0.0033319993235636503,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,linear,2,0.0032710013329051435,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,linear,3,0.003122000634903088,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,linear,4,0.003011002263519913,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,linear,5,0.0029809998522978276,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,hash,1,0.002878001396311447,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,hash,2,0.002434000634821132,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,hash,3,0.0022950007405597717,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,hash,4,0.0022429994714912027,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,hash,5,0.0022179992811288685,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,binary,1,0.0017220008885487914,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,binary,2,0.0014969991752877831,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,binary,3,0.0012800010154023767,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,binary,4,0.0011779993656091392,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
python,data/contacts_50.csv,50,miss,binary,5,0.001219999830937013,2026-09-11T16:04:40Z,python3 3.14.7,-1,0000000000
go,../../data/contacts_50.csv,50,first,linear,1,0.000558,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,linear,2,6e-05,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,linear,3,4e-05,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,linear,4,7e-05,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,linear,5,7e-05,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,hash,1,0.000341,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,hash,2,0.000132,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,hash,3,6.9e-05,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,hash,4,6.5e-05,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,hash,5,8e-05,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,binary,1,0.000504,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,binary,2,0.000172,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,binary,3,0.000137,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,binary,4,0.000127,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,first,binary,5,0.000129,2026-09-11T16:04:40Z,go go1.27.1,0,0901867825
go,../../data/contacts_50.csv,50,middle,linear,1,0.000508,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,linear,2,0.000238,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,linear,3,0.000221,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,linear,4,0.000186,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,linear,5,0.000223,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,hash,1,0.00028,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,hash,2,9.2e-05,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,hash,3,9.7e-05,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,hash,4,7.4e-05,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,hash,5,6.1e-05,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,binary,1,0.000192,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,binary,2,0.00013,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,binary,3,0.000115,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,binary,4,8.3e-05,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,middle,binary,5,0.000105,2026-09-11T16:04:40Z,go go1.27.1,25,0707707870
go,../../data/contacts_50.csv,50,random,linear,1,0.000106,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,linear,2,0.000107,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,linear,3,9.1e-05,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,linear,4,7.7e-05,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,linear,5,9e-05,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,hash,1,0.000322,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,hash,2,6.2e-05,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,hash,3,9.6e-05,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,hash,4,6.3e-05,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,hash,5,6.3e-05,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,binary,1,0.000374,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,binary,2,0.000236,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,binary,3,0.000212,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,binary,4,0.000156,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,random,binary,5,0.00018,2026-09-11T16:04:40Z,go go1.27.1,5,0989906820
go,../../data/contacts_50.csv,50,last,linear,1,0.000494,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,linear,2,0.000486,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,linear,3,0.000388,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,linear,4,0.00034,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,linear,5,0.000382,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,hash,1,0.000233,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,hash,2,6.6e-05,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,hash,3,7.5e-05,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,hash,4,6.8e-05,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,hash,5,9e-05,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,binary,1,0.00027,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,binary,2,0.000198,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,binary,3,0.000177,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,binary,4,0.000197,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,last,binary,5,0.000191,2026-09-11T16:04:40Z,go go1.27.1,49,0350538552
go,../../data/contacts_50.csv,50,miss,linear,1,0.000454,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,linear,2,0.000423,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,linear,3,0.000367,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
go,../../data/contacts_50.csv,50,miss,linear,4,0.000389,2026-09-11T16:04:40Z,go go1.27.1,-1,0000000000
